month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1577836800.0,-0.1690374978673545,1.2191242240339566,-0.5393375543971884,2.0699346221240256,0.7449087726006599,-1.0671635402841324,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-0.0096279884528812,1.0548700293382032,-0.3555212338452168,0.4146231933505228,0.3688088953119574,-0.1517895974767188,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,-1.852401917284192,-1.244688696402349,-0.754469233767358,1.2861544961337326,-1.5652393787214018,-0.2072244121484369,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.8768157196676157,-0.95724385568478,-0.74413928159074,2.3411589389435683,-0.0679777224498774,3.46222639146992,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.5398324430557986,-0.1770364308799499,0.5500499842018486,0.1565052872334448,0.6658199358630704,0.0731526267490113,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,0.7172793744771168,-0.2180999795538881,-0.1847752809332958,-1.241049743921257,-0.0361602083526927,-0.2551830360671975,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.316785965651562,-1.573197085793856,-0.7592755701333421,1.1628321798584529,1.0797922757385323,0.3351653705031111,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,0.4877296809202752,0.6442345425988185,-0.1680092864875851,-0.6210608105122949,1.2260963504995597,-0.8980766705278245,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,1.5207033019260618,-0.2180999795538881,0.1474456799458826,-0.5721525855701683,-0.0082179812439026,-0.5993686659421513,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,0.3665784537652756,-0.464481271597519,-0.0634551187669095,-0.2856781963061263,1.19469165365289,0.4511043132262709,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-0.4942328970728799,1.0138064806642642,-0.8019673466753882,-1.0719340831798916,0.7233337463181968,-0.5951085438266008,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,0.2645563677400127,1.0548700293382032,-0.0398711701912286,-0.5083762618295306,1.0887680116121816,0.9875517418523482,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,-1.125494554354194,0.9316793833163872,0.3342077341435874,1.501176547370948,-0.7565877416694559,2.242839922163432,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.5132352024265909,-0.0949093335320728,-0.2788179145781941,-0.9077063738065448,1.3448571399007394,-0.270860472834687,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.119118173977615,-1.4089428910981023,0.0234507272037683,-0.1182284096080993,-1.8092638509111312,-1.0701471207251485,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,1.2146370438502732,-0.3002270769017652,0.4168140273977159,-0.9633268518947428,-0.0870907439037927,-0.6234205732618964,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,1.3549174121350096,-0.1359728822060114,0.197116439447763,-0.8133349816697386,0.0116757097911815,-0.6564130585060265,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,0.3857075948950124,0.972742931990326,-0.3341522739425467,1.8304586596980188,-0.4535704230754982,-0.2419302008495392,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,-0.5643730812152482,-0.5466083689453957,-0.8616167000109455,1.1188988293813864,1.0213148482736358,-0.9248012511771152,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.3091910303760652,0.9316793833163872,-0.3404103265426321,1.939208611318932,-0.3911963268138221,-1.1982593474177776,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,1.2975299887457994,-0.0127822361841957,2.37551994845163,0.279777135834412,-0.7739892770878734,0.963951435833284,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.6026313634747218,1.0138064806642642,-0.2264316976099408,-0.2762756865541027,-0.8106386769914438,0.5543192340514745,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.5197384185791957,0.2335990558594347,-0.7059899574325879,-0.5013388222106208,0.1441383439292048,0.385469441026804,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,0.6152572884518539,0.5210438965770032,-0.9349253155482564,0.3910679000803438,1.166584631890261,-0.8265916589559302,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,0.5068588220500121,0.5210438965770032,-0.769712729039999,-0.6158374150526373,1.4665725041817763,-0.6426875908998194,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.6600187868639321,-1.4910699884459797,-0.463416965186007,-0.5080632645998715,-0.5252381725988012,0.931979294827258,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1577836800.0,-0.7747936336423529,-1.3678793424241642,0.0683187283431616,-0.0279923152359896,-0.1339267554398439,-0.9787937370732692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,0.2836855088697495,0.972742931990326,-0.7164623913279986,-1.1661957673827283,1.3324153406505213,-1.136427322737828,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.495197780419746,-1.1625615990544718,0.2372351290964937,-0.7653494183212044,0.4417630672196848,-0.5827637464280343,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-0.5006092774494588,1.0138064806642642,-1.0389526142514545,-1.1795919354508078,0.4549625704894288,-0.3805659537034094,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,1.507950541172904,0.5621074452509414,0.5507701783322494,-1.2812780266170518,0.420872853567553,-0.6924031003207246,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.2146370438502732,0.8084887372945718,2.0745881844629896,-0.4767508456919835,-0.6278213260333803,-1.349823876907022,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5462088234323776,-1.244688696402349,0.3551675399211768,-1.047588374592028,0.5407467981890791,-0.5870625386342941,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,-0.4049635718007749,1.999331648838786,-0.6016197234548208,1.989597243782847,0.8215644424917018,-0.6632192849455376,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.5452439400855114,1.0138064806642642,-0.463416965186007,0.0691227417213178,-0.0278367919615798,-0.1842606783126673,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,-0.7046534494999847,0.3157261532073109,0.6134956783838555,-0.2497504017723003,-1.0171926538817766,0.8947257863131636,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1546300800.0,0.0222539134300133,3.272301657730877,-0.2132339711843686,0.1235667142476898,1.4210016631123203,-0.9201524643369164,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,-0.8066755355252475,2.1635858435345403,-0.1063591623226007,0.5692580495403218,-0.2962082344078024,-0.7026733193285719,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,-0.7811700140189318,0.2746626045333728,0.933103359791438,-0.6544932790511924,-1.5597046630974314,-0.8328790430299237,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1577836800.0,-1.0999890328478783,-1.2036251477284103,0.4168140273977159,-0.5430885639938856,-1.6124223158524218,-0.6856512384418347,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,0.3155674107526441,-0.2180999795538881,-0.5708699123698399,1.390597993095756,-0.9401474479131244,-0.3408015718647665,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,1.4505631177836935,-2.0659596698811176,0.7683301688289735,1.5200205041200117,0.1645094830204541,4.571961535551546,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,0.054135815312908,1.2601877727078947,-0.744836970043576,2.812285335929874,0.2920500148416372,-1.2742379976943694,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.1626611174907755,0.2335990558594347,0.5371144550106945,0.5510004759010789,-0.9658811812356884,1.21090002078433,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,0.411213116401328,0.5210438965770032,-0.5218938492776123,-1.196897115455268,0.1213917093978457,0.4518748484614401,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,-0.5962549830981428,0.972742931990326,-0.880309584493192,-0.5381303449448722,0.4717547211785827,-0.0350085723576974,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.1573764562370887,-0.95724385568478,-0.5320420426110621,0.049387845306684,-0.7963591011699656,-0.7471395685334802,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.514326921549483,-2.0659596698811176,0.7683301688289735,-0.7021404651495188,0.4264635549831615,0.6488183472814153,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,0.3602020733886966,1.0959335780121413,-1.1487084637170926,-0.0025492573502825,1.0951717390298543,-0.252924992601596,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,-0.3985871914241959,0.5621074452509414,-1.1087976930608583,0.734958356894176,1.4845678675427714,-0.3400313753158081,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,0.1880398032210655,2.040395197512725,-0.1732309237823713,-0.3905496908242178,1.0943155460666656,0.9834738530063154,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,1.5844671056918511,-0.2180999795538881,-0.1219226666167844,0.452567906647719,1.4536022828082755,-1.23538120984723,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.3410729322589598,0.972742931990326,-1.0168489116862702,0.8680934718556325,0.9010053532756812,-0.746551522089098,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,1.5844671056918511,-1.244688696402349,0.2935210524446381,0.679689883670132,1.467964402254457,-0.9154448650179008,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.67277154761709,-1.244688696402349,-0.3489832976122127,-0.5362720482122671,0.1213386912635729,-0.9761098103620368,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,-0.8385574374081421,-0.0538457848581347,-0.0556939694824012,0.6151416019457799,-1.5194295383470369,0.4702351480717333,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1546300800.0,1.5462088234323776,-0.2180999795538881,0.5325346701082024,-0.2167570992533956,0.329924990924575,-0.5766644039112789,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1514764800.0,-1.4315608124299826,-1.573197085793856,1.5368993590994775,3.487374616370729,-1.10092557883825,-1.01078490396802,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,1.3612937925115889,-0.2591635282278267,3.730143369392116,-1.2700559920807986,-0.5009852975670387,-1.147789608714904,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,-0.7747936336423529,0.6442345425988185,-1.3011044585296772,1.03900317797179,0.9975122696144708,0.854813578188498,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-1.38692614979393,-0.9983074043587185,-0.8279383348541811,-1.3079808099368884,-0.6297673896258387,0.0854115400741576,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1577836800.0,-0.2200485408799859,0.3157261532073109,-0.6846032142123364,0.3031471695333805,-0.2462977202703038,-0.8903150323848361,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,0.6471391903347485,0.5210438965770032,-0.2590556436306875,-0.484336076795946,0.0641991000550797,-0.7183164439286354,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.5334560626792195,-0.1770364308799499,-0.0539530191469973,0.1565052872334448,0.6658199358630704,0.0731526267490113,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.7811700140189318,-1.244688696402349,-0.2612973339550464,0.080470378241242,-0.6588921469561779,1.112127952726791,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.8130519159018265,0.0693448611636804,-1.1268389256536573,0.1158884158624683,-0.3350002127427235,-0.9502690617127276,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
